
[benchmark_six_methods] /e/ProgramData/anaconda3/python.exe scripts/benchmark_v16_datasets.py --checkpoint /e/SelfSurpervisedSplineFitting/outputs/checkpoints/overnight_compact_3090_r1.pt --output-dir /e/SelfSurpervisedSplineFitting/outputs/comparisons/overnight_all_sources_smoke_20260919_r1 --method-set published --samples-per-knot-count 1 --min-knot-count 4 --max-knot-count 24 --real-samples-per-dataset 1 --mse-tolerance 5e-5 --manifest UJI=/e/SelfSurpervisedSplineFitting/data/splits/uji_pen_v2.jsonl --manifest NaturalEarth=/e/SelfSurpervisedSplineFitting/data/processed/natural_earth/v5.1.2_10m_coastline/manifest.jsonl --manifest USGS=/e/SelfSurpervisedSplineFitting/data/processed/usgs_contours/large_scale/manifest.jsonl --manifest IndustrialOffset=/e/SelfSurpervisedSplineFitting/data/processed/industrial_offsets/v1/manifest.jsonl --max-internal-knots 64 --paper-initial-knots 64 --liang-dense-knots 64 --gradient-steps 12 --paper-admm-iterations 100 --paper-lambda-bisections 8 --paper-relocation-iterations 8 --liang-feature-samples 1025 --dung-scan-intervals 10 --dung-optimization-iterations 10 --luo-de-population 10 --luo-de-iterations 10 --published-feasibility-safeguard --network-warmups 3 --network-repeats 1 --end-to-end-repeats 1 --torch-num-threads 4 --device cpu --allow-unqualified-diagnostic --force-diagnostic
DIAGNOSTIC NOT FINAL — joint simplification curriculum was not mature when saved; certified synthetic count MAE exceeds the formal limit 2; certified synthetic knot-match F1 is below the formal minimum 0.6; certified synthetic matched-knot MAE exceeds the formal limit 0.005; observed worst-source deployment pass rate 46.875% is below the required 90.000%; infeasible-proposal ablation was enabled; Forced diagnostic: quick or reduced benchmark protocol
Preparing fixed paired test samples...
Warming numerical solvers (excluded from timing)...
25 curves x 6 methods; device=cpu; MSE tolerance=5e-05
[1/25] Synthetic seed20000_sample2679 ours: K=11 MSE=9.389687415936347e-06 time=15.2 ms ok
[1/25] Synthetic seed20000_sample2679 park_dominant_point_2007_adaptation: K=26 MSE=1.6183826934606213e-05 time=93.7 ms ok
[1/25] Synthetic seed20000_sample2679 liang_feature_iki_2017_adaptation: K=14 MSE=3.9520651152389015e-05 time=37.0 ms ok
[1/25] Synthetic seed20000_sample2679 dung_direct_knot_2017_adaptation: K=9 MSE=4.095534412096115e-05 time=361.2 ms ok
[1/25] Synthetic seed20000_sample2679 kang_sparse_2015_adaptation: K=8 MSE=2.9680286000714485e-05 time=1200.6 ms ok
[1/25] Synthetic seed20000_sample2679 luo_linf_de_2022_adaptation: K=17 MSE=3.4687552030484524e-05 time=2288.9 ms ok
[2/25] Synthetic seed20000_sample2344 ours: K=11 MSE=2.347791439080223e-05 time=14.4 ms ok
[2/25] Synthetic seed20000_sample2344 park_dominant_point_2007_adaptation: K=23 MSE=4.3824752996796846e-05 time=84.0 ms ok
[2/25] Synthetic seed20000_sample2344 liang_feature_iki_2017_adaptation: K=17 MSE=4.678775791833964e-05 time=46.7 ms ok
[2/25] Synthetic seed20000_sample2344 dung_direct_knot_2017_adaptation: K=11 MSE=4.932516479107081e-05 time=356.9 ms ok
[2/25] Synthetic seed20000_sample2344 kang_sparse_2015_adaptation: K=9 MSE=4.491391450614171e-05 time=1414.0 ms ok
[2/25] Synthetic seed20000_sample2344 luo_linf_de_2022_adaptation: K=13 MSE=4.111009402121146e-05 time=2529.1 ms ok
[3/25] Synthetic seed20000_sample3602 ours: K=10 MSE=5.055180696723784e-05 time=18.2 ms ok
[3/25] Synthetic seed20000_sample3602 park_dominant_point_2007_adaptation: K=25 MSE=4.147229870272867e-05 time=94.1 ms ok
